Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.02292083378024987,-0.39814418822438075,-0.7151897729305747,0.2181244806574001,0.6862151922926953,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.222960864801728,-0.4945461426765355,-1.3592594812961907,1.201955793798793,0.2675919418935265,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.4736237203643952,-1.8398465774029924,-0.6136720525751932,-0.12844507383562362,-0.5696545589048111,-0.36505579908693475,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.27081288777594237,-0.9984360610854459,-0.8423317879391627,1.274193478463787,1.104838442691864,-2.165310038016957,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.46985634237026686,-0.07219835783958148,-0.6628095444611051,1.1074917182100956,-0.5696545589048111,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7020819411641235,-1.0249422985904777,-1.1535336857575182,0.005240317072359046,-0.1510313085056423,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.4323266747215513,-0.9981246695672914,1.4230827218156747,-0.2602708953925628,0.6862151922926953,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.39743120934298626,-1.7202399953186434,0.09791803561397594,-1.5092242235828541,0.2675919418935265,1.885261999575593,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.21759474676235183,1.68235779655784,-0.36768670015572985,1.4799852342080477,0.2675919418935265,0.5350713203780764,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.02671725854111625,-1.9617435850512088,1.636461812054454,-2.117990472310889,0.6862151922926953,-1.7152464782844514,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.4443639086387369,0.9869927054020143,0.13588365828289417,1.0039352912466053,1.9420849434902017,1.885261999575593,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.17466858996248194,-0.4271400707388603,-0.08421116864573824,-0.08705451287870652,-0.1510313085056423,-0.8151193588194403,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.36982017138403933,1.336114108998757,-0.032328079967017725,-0.8616172401340407,-0.1510313085056423,0.08500776064557082,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.29747259672976706,-0.283213620560716,-0.1312038402499892,-0.22869949568790396,1.523461693091033,-1.7152464782844514,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.8142001563689866,0.307901278310578,0.4323340691046995,0.3723266186574206,1.104838442691864,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.39071447978142226,-1.1803199148771881,0.9310883597593053,-0.9011132393821729,-0.1510313085056423,0.5350713203780764,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.05508604441223386,0.7099070520370434,-1.317187601832678,1.0374110037196844,-1.4069010597031488,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.1293075094562198,0.26546634963910554,-0.011001170801894604,1.3176514995287236,0.2675919418935265,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.20425668113469037,0.5041413063230358,0.7920659509790909,-0.260618732449416,-0.5696545589048111,-0.8151193588194403,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.0034298795220514848,-0.894848862058152,-0.9496457335375625,1.2666547529484649,0.6862151922926953,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.7703403038722603,2.5234051693670723,-1.7103996814871485,-0.12474728170730616,1.523461693091033,0.5350713203780764,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.11280364736381807,-0.5071836629809409,0.7763689540837091,1.3763548130040197,-0.1510313085056423,-0.36505579908693475,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.09443125282120374,-0.037909436391016946,0.974718464763839,0.6426596845192635,-0.1510313085056423,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.450209824957013,-0.9156794210430673,-1.586075820146408,1.5402892224407965,-0.5696545589048111,-1.2651829185519459,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.037462024661395,-0.19051719732465378,0.486649881596461,-0.9389014132581489,-0.9882778093039799,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9087416472789005,-0.3875556124818527,-0.47708151998491616,1.0896448328213315,1.104838442691864,-0.8151193588194403,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8248503919558232,0.07862384864168478,-0.3351233676871688,1.410052055485508,-0.1510313085056423,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0151196558913471,0.3434793740433887,-0.10678329771183435,-0.07559567365876503,1.104838442691864,-1.7152464782844514,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.038735076183023,1.0475375791402801,1.5508873274563104,1.2225693241177757,-1.8255243101023175,-0.36505579908693475,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
1.8603377852148917,0.9502531578050126,-0.3844361980630838,1.3646943508965979,1.9420849434902017,-1.7152464782844514,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5127779823164422,0.7086134730498526,-0.9435579997583322,0.6356244797604277,-0.9882778093039799,-0.36505579908693475,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8251665171911859,-0.14760442148056863,-0.9526666625176629,-1.2865476434271956,0.2675919418935265,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8114516166614275,0.7555685611901206,-0.06819319322793212,-0.9905275337764451,0.2675919418935265,-0.36505579908693475,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2720036334403564,0.01787563965265383,0.14602801532724877,1.1624408419299004,-0.1510313085056423,-2.165310038016957,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.0729167820043334,-1.6347367804195818,1.5609746041632204,0.08496905782916589,-1.4069010597031488,-1.7152464782844514,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.0742467317007065,0.45989066900123543,-0.03575770157493189,-0.4112198834586777,1.104838442691864,-1.7152464782844514,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7495589935568111,-0.25799043517540715,0.9069720892929056,1.0279967674582349,0.2675919418935265,-0.8151193588194403,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8372393987146629,0.04081712669333714,-0.8506967964035599,0.23489968866284996,0.6862151922926953,-1.2651829185519459,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.40846126516799,-0.6908658921841967,-0.3916603504133485,-0.874946730752788,0.2675919418935265,-1.2651829185519459,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.4757410295080218,1.0669664504479714,0.42950082099113274,1.161718744923882,1.9420849434902017,1.4351984398430875,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.5365816879863405,0.36652360881346097,2.1598167826357892,1.4991310329937246,1.523461693091033,-0.36505579908693475,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.18050872524328931,-0.6027892541139935,2.136928458353781,-0.2860435870886729,0.2675919418935265,-1.2651829185519459,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.014501201204179318,-0.005317625037874462,0.1344358576184948,1.3303475030922984,-0.9882778093039799,0.08500776064557082,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.8058374510555464,0.648853108759034,-0.29323023776981555,-0.050355093989733445,-1.8255243101023175,0.9851348801105819,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.14850720458243993,-0.6359775798599134,0.06959764962643279,1.256815082389599,0.2675919418935265,1.4351984398430875,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.43059781598417884,-0.4802916549718303,-0.19104071956525118,-0.6789391039977709,0.2675919418935265,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.428727924277118,-0.8504313545126709,-1.2223867637468364,-1.5769109501940226,0.2675919418935265,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.1944181213844751,-1.2487439043290745,-0.1979629799015543,0.10738121189801172,1.523461693091033,-0.36505579908693475,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.3009585284259069,-0.32840390088782057,0.0216128057950353,-0.9417520675699087,0.6862151922926953,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.7894433122573394,1.0564578218635001,0.1455161459679222,-0.13183587375631411,0.6862151922926953,0.9851348801105819,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.47301633149990746,-1.2954821991960337,-1.5326739697504097,-2.1438961520193067,0.6862151922926953,-1.7152464782844514,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.7814171845678335,2.297595503904365,-0.9153372722795319,0.8497060284110326,1.104838442691864,0.5350713203780764,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.4905105724377433,1.1652592878187105,1.6770078482909139,1.473368289301557,1.523461693091033,1.4351984398430875,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3459012706217737,-0.5928063403654927,-0.07479518821088128,0.10670044393129254,-1.4069010597031488,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.04378272456173243,-0.8946786283456742,-0.26000271963705723,-2.205134194601889,0.2675919418935265,-0.8151193588194403,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.912523588324243,1.1447324921505782,-1.385710102432075,1.008150925360264,-0.5696545589048111,-1.2651829185519459,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.18255440443125776,-0.9710755262583632,-1.4293928285086395,1.2719389418151583,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.3111334546265913,-0.031891033974650956,0.8394970295397043,-0.5874048137285722,1.523461693091033,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.08569613978422465,2.288829592045759,0.42128104296777585,0.46138627217908035,-1.4069010597031488,-0.36505579908693475,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7079177764406183,0.4944588122077733,0.9722766547691377,-2.0040857095323323,0.6862151922926953,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5091049641242171,-0.2788990821575092,-0.8124583190779593,-1.3140109164408766,-0.5696545589048111,-1.7152464782844514,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.1608063220666042,0.14145951733534565,0.6962498417560065,-0.7950939068859082,-1.4069010597031488,1.4351984398430875,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.26491448045008725,-0.3445863219614214,0.7452137781372744,-0.13936069338345647,0.2675919418935265,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5792881657750103,0.6419842197349778,0.24253116757619234,0.344667827425686,-1.4069010597031488,0.5350713203780764,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.23772729105794743,-1.720972945050773,-0.06715476705535436,-0.44024803977293564,1.523461693091033,-0.36505579908693475,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-2.475040577478622,-0.2489960228024722,0.17129889991019623,-2.4868191626000526,-0.1510313085056423,0.5350713203780764,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.3703109540395064,-0.5055032311570765,0.40913559313304476,0.5978047299035896,0.2675919418935265,0.9851348801105819,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.377684505477273,0.20022018224745525,-0.08197282976431956,0.4602053514440908,-1.8255243101023175,1.4351984398430875,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4429552130874069,-1.0846748634022874,0.8765488475924574,0.7189792535294239,-0.5696545589048111,0.5350713203780764,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5916304329304948,0.01637334212553583,0.5980299984928048,0.20586107985902605,-0.9882778093039799,1.4351984398430875,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
1.3267073923563009,0.003714069522883925,-0.04251521042085024,-1.8582869679717977,-1.8255243101023175,0.08500776064557082,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.9482592131244726,-0.12534897236171275,0.9717735584144387,1.0193796256233045,-0.9882778093039799,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.06443741716571,-0.9088782579221244,0.6262134889716316,0.17155799684139172,1.104838442691864,1.885261999575593,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.6269539405948625,-0.7988699354484574,-0.8858652391516211,0.2684873690001699,0.2675919418935265,0.08500776064557082,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.2098493396279204,-0.34078379712606605,1.9849273041235347,0.7926934949001911,-0.1510313085056423,0.5350713203780764,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6866344139132854,0.08161556470610877,0.1964132321195094,-0.6113864292596324,-0.1510313085056423,0.9851348801105819,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7718901310126121,-1.3379923004577976,-0.1421668473213117,1.1747556107123909,-1.8255243101023175,-1.7152464782844514,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.3654708243549063,-0.6088660121888415,0.6547548501478172,0.4840987596485728,-1.4069010597031488,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.6614811760482958,0.008511241770666507,1.1758833342108945,1.4187872021189498,0.6862151922926953,-1.2651829185519459,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.1910132245124512,-0.6165627275715788,0.12739527220415514,0.39467166711231083,0.2675919418935265,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9366906626083372,0.20631625804222042,0.06291531418440338,-0.6945503865985835,-0.1510313085056423,1.885261999575593,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.45734762693438824,-0.25953975008299807,0.6038190802085478,0.9287946857447646,1.104838442691864,0.9851348801105819,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.2506083397229302,-0.679258141573169,-1.066053883769921,-0.8342890543939768,-0.5696545589048111,-2.165310038016957,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.1428435268071184,-0.14655125027335303,1.2650006842877823,0.03966414433768495,1.523461693091033,0.08500776064557082,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.5055725086657482,1.1728393932181276,0.5399992944251776,1.3237536670775578,1.104838442691864,0.9851348801105819,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2892232509402546,-0.7479876362984085,-0.47540959904352764,-0.24331197588910994,-0.1510313085056423,0.9851348801105819,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.7545117258926253,2.257898845035552,-0.3046998215151491,0.6863901711051196,-0.1510313085056423,1.4351984398430875,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3026783628834393,-0.25552345853086034,-0.3482068813981856,0.7050539588512511,-0.1510313085056423,0.5350713203780764,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
2.055196327179422,-1.9980672231122185,-0.38356520400438227,-1.3632146017784015,-0.9882778093039799,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.8115371130275726,0.7748640799562736,0.7028324319086519,0.5620673403890009,1.9420849434902017,1.4351984398430875,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.062892418547063,-0.10823955811063225,0.7463768464514179,0.04865189365062068,0.2675919418935265,1.4351984398430875,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.766151531936525,-0.9668159629847747,-0.3238899600864774,0.26226742725703167,0.2675919418935265,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.060340917268450436,0.22034884590130974,-1.2946883147546366,1.3854127935129996,-0.5696545589048111,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.16044313320193077,0.4793199862031422,1.5109438016116943,0.8254938776645327,-0.5696545589048111,0.08500776064557082,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.6413430141508804,-1.1249856551486945,-0.8890177093420064,-7.177106411771548,0.6862151922926953,0.9851348801105819,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.5207069850602568,-0.5489702762968883,-0.2184638798309452,-0.7754819326909416,1.523461693091033,-0.36505579908693475,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.34816201624840415,-0.04345543702879287,-0.41275007469068703,-2.100175363338075,-0.5696545589048111,0.9851348801105819,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4317086078969872,0.4502993285461135,-1.461035075035856,0.37468860474871246,-0.5696545589048111,0.9851348801105819,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.17797086544390742,-0.6325042161673885,0.8427484452420031,-0.9951279222011337,-1.4069010597031488,-0.8151193588194403,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8387301378721153,-0.6954132289756604,-0.2035426767775128,-0.3313421470825791,1.9420849434902017,0.08500776064557082,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.17648209990692215,0.7421261427241059,-0.26287627359591087,1.5085103999708984,-0.1510313085056423,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5920682775888013,0.6130629146905471,-1.3882328360120337,-0.22909546975502595,1.104838442691864,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0419173653103766,0.3529652500123487,1.2649322920743913,1.2111085602556795,0.6862151922926953,0.5350713203780764,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.7601812203000795,-0.8998110470805989,1.116830656703876,0.7674813584307372,-1.4069010597031488,-0.36505579908693475,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.14315637564312203,-0.20045251203506834,-1.6556371664719765,-0.1403656958860557,0.2675919418935265,-0.36505579908693475,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7267354795111658,0.280229750244924,-1.7819521170075225,0.04316766753827022,-1.8255243101023175,-1.7152464782844514,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2580718833540634,0.8138342114833675,0.28652464876319544,1.3177183840144224,0.6862151922926953,-0.8151193588194403,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.15647388637631665,1.110025596193459,-0.08563351566421976,0.7444155835170227,-1.8255243101023175,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.2988935271895829,1.1624113860992717,0.3653952070418156,-1.3035730533405847,1.523461693091033,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.29889459304176,0.1826264893531184,-1.3127202989686748,-1.5309060211132566,0.2675919418935265,0.08500776064557082,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.11752922886436121,0.9028993187999333,0.732494656380646,-0.6865340187545522,-1.4069010597031488,-0.36505579908693475,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.20408220064916072,-0.8325346871045907,-0.20543208166535654,-0.0365570530855101,-1.4069010597031488,-1.7152464782844514,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.655696718556161,0.18931002896177423,-0.540254379792608,-1.1266221368641256,-0.1510313085056423,-1.2651829185519459,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
2.232013973932457,-1.4717555262032413,-0.275218575153021,-1.0363939599619871,-1.4069010597031488,0.08500776064557082,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.28450615368460047,-0.8440657169539205,1.4559780495756456,-0.6458884486504347,0.6862151922926953,1.4351984398430875,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.1494299285692238,-1.619721412878481,-0.7567857352390128,-0.4515076925159947,-0.9882778093039799,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6615268377208353,-0.06463033356312843,0.8014186997889989,-2.319961592127592,1.523461693091033,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.20827335107924558,0.04910722538637706,-1.478525717450745,0.9890400750320724,-0.9882778093039799,-2.165310038016957,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.22440828031293614,0.30291350291110347,2.063757213311067,0.07627376097089172,0.2675919418935265,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.9894535005989866,-0.21387007193352242,-1.8205365583493938,1.4869233423667054,-0.5696545589048111,-1.7152464782844514,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5426199784948571,-0.44078602187925464,1.2580761385463068,0.1736773028966864,-0.1510313085056423,1.885261999575593,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.9867734319412717,-2.556140686486753,-0.198799633958483,-0.6899832275886589,0.6862151922926953,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.8752246138188096,1.8755961553396225,-0.07674023436945052,-0.013972894101791335,-1.4069010597031488,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.32059759453000947,-0.9427608287881739,-0.5431126497515076,1.1616865866195276,0.2675919418935265,0.08500776064557082,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.4849989955404443,0.34217556322456805,0.42643271254312703,0.020200918531591765,-0.9882778093039799,1.4351984398430875,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7400407878838293,0.783634144728158,-1.6255658026565116,1.1001433772738383,-0.5696545589048111,0.5350713203780764,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.021322491934409826,0.37466777105828797,1.1453071606484375,-0.5763690376631269,0.6862151922926953,0.9851348801105819,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.065220287322984,0.9840239358672137,0.12908469562988698,0.8446206887993258,0.2675919418935265,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.4284222684788392,0.285234302851915,0.8205913288095734,1.384449655125706,1.104838442691864,-0.8151193588194403,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.539908694815281,-0.6065260904689741,0.8548611350481704,-0.4710921859178881,0.2675919418935265,0.5350713203780764,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.7454225386988503,1.074664255266135,-0.14897145970808334,-0.12414615340354444,-0.1510313085056423,0.9851348801105819,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.017484791566876105,-0.7481386887956641,0.8359631920790704,-0.17093708060732693,1.9420849434902017,-1.2651829185519459,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.709635950551167,-1.0086315674530326,-0.26377614796435994,0.06161592859354709,-0.5696545589048111,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.085767638016278,-0.7770496358862855,-0.8546851339285554,-0.7343533559395886,-0.5696545589048111,-1.2651829185519459,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.6862611742889162,-0.4963649160156025,-1.063784813700556,0.9408374329361663,1.9420849434902017,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5281716963356257,0.6270737102111953,0.9475321937092768,0.42630860317912433,-0.9882778093039799,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.5516084165024561,0.04001047949722904,-0.4838827582909459,-1.7190886469039495,0.6862151922926953,-1.7152464782844514,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.6423018635346389,0.8656806998142758,-0.563125124197072,1.07165256522656,-0.1510313085056423,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8742998242155292,-0.6518998245658315,0.13368534314684238,-0.7707953601398887,-0.1510313085056423,-0.36505579908693475,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.26815181891062434,-1.3538358260634973,1.4194067126808345,-1.3460132788939891,-0.5696545589048111,-0.8151193588194403,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.25188800114456616,-1.831435863118691,1.1747294700941429,0.04174341592544815,0.2675919418935265,-1.2651829185519459,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.4821912306954433,-1.5431247824933163,1.0598375805619746,-0.5438706100646459,0.6862151922926953,0.08500776064557082,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.03132935095721569,0.432529082396919,-0.7217288297990812,-0.6519256616770959,-0.5696545589048111,-1.2651829185519459,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.3725245861735795,2.870534494714906,0.5722411658459365,-0.2903952462197293,1.104838442691864,0.08500776064557082,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.7240692862114547,1.1373511299738728,1.6234381188088702,0.02846601287323349,-0.9882778093039799,0.9851348801105819,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.33602982221341177,-1.3661279426692556,1.5918143405038794,-1.3868432692243633,0.2675919418935265,-1.7152464782844514,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6883507612906755,-1.8862281625920798,0.44358923382805343,0.22083128267529475,0.2675919418935265,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
